actual,predicted_linear,predicted_xgboost
-0.17,1.3300414011788462,-3.6592767
0.7,2.5455708631702123,1.1198088
0.0,1.6153782636142182,-0.73782974
1.1,2.554801278074592,0.70199436
0.0,1.5566289714583377,-1.7154154
1.1,3.3728165642170893,1.0996205
0.0,1.5175627101975238,-1.8880867
1.3,2.5893240302464164,0.7853518
0.17,1.8520119283199392,-1.0518335
0.39,2.2629585069644236,-1.305044
1.3,2.944903792310754,-2.183003
1.6,3.1292861126011644,0.1487467
0.39,2.7850167760003046,-2.4080844
0.78,2.993359938167316,-1.6246885
1.6,4.3016282368286625,-0.5979478
0.89,2.974890137204909,-1.014907
1.9,3.2257567947559664,-1.6165905
0.78,2.7210324974345212,-1.1336406
1.8,3.5915760929740372,-1.2160437
2.0,4.274889660414033,-0.6088683
1.0,3.119391052128435,-1.5246587
1.17,3.2818714992960167,-1.3343906
2.1,3.5687442561628018,-2.3043265
1.67,4.215930873024774,-1.6478556
2.6,4.735515666077617,-1.4416254
2.8,4.946462613406538,-0.69936323
2.06,3.6391997477526843,-1.8132774
3.2,3.854832964503089,-0.9600912
2.06,3.182405021789407,-2.310529
3.1,3.68948284394844,-0.22326718
2.0,3.0686455903614274,-2.3823159
2.9,3.6267796925515086,-0.5392926
1.89,2.6424931825788462,-2.2567945
1.78,2.2808005510420912,-3.06801
2.8,3.5507922628547703,-0.86550325
2.7,2.7511587991120336,-1.3886923
1.56,1.7145831401340956,-2.7562258
1.56,2.0333576369191633,-4.048566
2.5,2.6392117073360737,-1.8681654
1.39,1.854114628806883,-4.1900477
2.4,2.2975214165043667,-1.6916109
1.28,-0.01403518164511297,-7.6277423
2.2,0.74825635060688,-1.2264193
1.28,-0.3841064973877337,-7.3058505
2.1,0.5876032645426221,-2.3918374
2.2,-0.7325744471007738,-2.7737017
1.17,-0.3430039311251676,-7.41634
1.17,0.1173131360417301,-5.313367
2.0,0.9462034204291285,-2.8724575
1.4,-0.07497202014496906,-2.0256755
0.5,-0.3522496301505953,-4.982843
-0.28,-0.46275183383943386,-5.5101943
0.7,0.6360038145871272,-3.8900752
0.5,0.40430099948781617,-4.103116
-0.5,-0.5959359456157927,-5.9160457
-0.1,0.8731994091065189,-5.9299493
-1.39,-0.8807976578489729,-9.485275
-0.1,0.6770140822002304,-8.2412815
-1.39,-1.0157038845462694,-9.650094
-1.0,-0.07483868467846833,-9.926512
0.2,0.4071657330443941,-9.470723
0.0,2.5964554315564783,-9.818451
0.9,1.9843782390756814,-9.3874855
0.7,1.0564736922601696,-8.244031
0.0,2.567957376282493,-9.412437
0.7,0.8236858940604748,-6.8287325
0.0,3.098698295299471,-9.362642
0.7,0.9790286846501317,-5.9904213
-0.17,-0.9288389276817384,-9.038811
1.0,1.1331017017616318,-6.176578
0.17,2.1924117147324296,-8.686699
0.8,2.135527180422571,-5.761977
0.5,1.0319550318504298,-8.386131
1.1,2.2717313706335744,-5.8442206
0.28,-1.1099340486231313,-8.205447
0.28,-1.5362455187448063,-8.079457
1.6,2.8970142823361584,-4.808741
1.8,3.2400912391737506,-5.455004
0.28,-1.414770933158536,-8.079457
0.28,-1.1245914003595772,-8.0696945
1.4,1.4389674322116548,-4.768808
0.17,-1.2053628122815212,-7.967392
1.7,0.27984153100226195,-8.147815
1.6,0.6494498516548788,-8.213453
0.0,-1.1649374819481864,-8.438743
0.39,-1.0730953167921484,-8.620174
1.6,1.1777086024811751,-4.7849946
0.56,-0.8452728137926329,-8.087465
1.7,-0.14756245798906775,-6.7880917
0.5,-2.230244444583434,-8.34412
1.4,-0.2123802240601549,-5.5951867
0.06,-2.028524080511602,-9.15471
1.3,-0.49830903773727186,-8.931239
0.06,-1.7852473044600856,-9.423931
1.5,0.18996218019964317,-6.2482467
-0.17,-1.8718611829750103,-9.620691
0.9,1.0338079258038988,-4.982559
0.5,-1.0654159467383124,-7.0888805
-0.67,-1.8914175303830802,-8.970597
0.4,0.16188708982929256,-8.454405
-0.89,-1.970829960856122,-8.970597
-1.17,-1.804141503680512,-8.636281
0.4,-0.010443151683830365,-6.7420235
-1.17,-1.7372915871267764,-8.924725
0.5,-0.39494423800636014,-8.633553
0.5,0.31742945493465413,-8.202018
-1.06,-0.8986821208894185,-9.556038
0.8,-0.16336991554101132,-8.698904
-0.28,0.654625377270861,-9.942285
0.89,2.3673508174745166,-8.663489
1.2,3.9732881274899796,-5.2239614
0.56,1.6882005759019876,-7.160324
1.6,3.310974774147951,-3.4788666
1.39,3.919777014916974,-6.2494197
1.5,5.827056884169394,-2.0301723
1.06,2.5422198047464235,-3.9108977
1.5,5.67229281483867,-0.39584553
1.7,6.9965922469870065,-0.39819592
1.06,2.535287028981145,-3.764
1.06,1.67204279354263,-3.34956
2.2,6.5741058876497505,-0.697705
2.3,5.6237312761656995,-0.6809196
1.28,1.0296886725474224,-3.1949036
2.3,5.006612704982274,-0.3201696
1.39,1.1678345143966453,-3.2305853
1.39,1.4883475203097305,-3.3557384
2.2,6.015123116362872,-0.73924106
2.1,5.24569512681245,-0.78211004
1.39,2.0424929688511497,-3.3557384
1.28,2.518953242371367,-3.4021404
1.9,5.14348416431244,0.10107489
1.28,2.58352162518014,-3.1968937
2.2,6.387398290362739,-0.9610719
1.17,2.9455770791148552,-4.1697135
1.9,6.362938616789791,-1.1479912
1.17,3.1591596647958227,-4.8579774
2.2,7.378640005299417,-1.0229428
0.67,1.213316927188032,-2.60651
0.8,4.611698182416035,-1.5477822
0.6,4.177246654695466,-0.7207849
0.0,1.0507032726403622,-1.4430718
1.1,5.416903958203534,0.34208223
0.06,1.439705877383119,3.5845685
1.0,6.241747273022781,-0.20403916
0.06,2.2880609322234022,0.900044
0.7,6.02860349743986,0.22087255
0.06,2.8108332397287086,-0.22940108
0.6,6.372127327335534,0.9461629
0.06,3.173269398930472,0.7014852
0.0,4.019721703124958,1.9291373
0.8,8.284792895084706,1.4361653
0.7,8.59824419060402,2.3625169
0.17,4.356555241781052,1.2157942
0.06,5.032653370737592,1.2277944
1.0,9.48368576836316,1.0145521
1.0,8.440020971777244,3.2164922
0.5,5.92866608005869,1.86789
1.3,10.367354781176573,2.8272185
0.56,6.148257205236973,2.0143855
1.5,10.280770480157798,3.597279
0.56,6.660500280691338,2.6872885
1.4,9.98929198140172,5.38252
0.56,7.325697436031476,2.9860568
1.5,8.67273117213233,6.031676
0.67,7.86072185187021,2.5396833
1.7,9.357594861077871,5.6638265
2.0,8.98229013159414,5.6208467
1.06,8.047134797152466,2.4838762
2.1,9.621177998873804,3.4529514
1.17,8.161169558834558,0.825445
1.39,8.162254299448705,3.0766487
2.1,9.822998906266037,2.778969
1.28,8.18551565437258,2.986515
2.4,9.671533770105611,2.049961
2.2,9.671918012014999,2.6633966
1.17,8.034367049170044,2.0852349
1.9,9.450375543647056,3.5995831
0.89,7.7763164710436286,6.807841
0.89,7.980032633671215,3.8754175
2.0,9.679957665988468,4.9608893
1.9,8.758009004298174,3.1631224
0.67,7.986430552743798,6.279953
0.56,8.243222110746842,4.3060565
1.8,9.906762953924272,4.924921
0.5,6.752825879067416,2.8862076
1.3,8.30769563803051,4.6007338
1.6,8.02778871255748,2.846731
0.5,6.760389182791812,1.6934317
1.4,8.079694915900404,4.8067536
0.28,6.651104568225662,2.1927412
0.17,6.841759148784263,1.440303
1.2,7.817767128700325,3.2871141
0.06,6.839034183725289,0.52285975
1.2,7.610311263433971,4.572501
0.0,6.8470603949701285,0.9718615
1.1,8.227030416730372,4.684863
1.1,7.704979466736688,3.1062841
-0.06,6.877247626847179,0.3932162
0.0,6.8579853749084805,-0.82149494
1.2,7.53787999310174,2.8354151
0.0,6.6730789773754395,-0.3433787
1.1,7.842258260023868,2.246571
1.2,7.983180121013049,2.3781424
0.17,6.1788269940031455,-0.07555706
1.7,8.714679767817188,1.5023965
0.39,6.930500272555662,-0.4809619
2.0,7.511722043019006,1.9066559
0.78,6.767135905798284,-0.95170224
1.0,6.417656485024224,-1.6973875
2.1,6.674505357918008,-1.4242498
2.1,5.61508481759688,-2.2089844
1.0,5.779081991637156,-1.6824028
2.2,6.764099514513646,-0.65118587
1.06,5.484429287185719,-0.7337823
2.1,6.61752265973422,0.36392465
1.06,5.013436174045864,-1.3771342
2.2,6.771736050075162,0.5143722
1.17,4.298404827166621,-1.5159073
1.28,4.017033856964133,-2.58172
2.3,4.83275146483561,-1.0028107
1.0,2.9299355639120677,-1.9844972
2.0,4.935681395504616,-0.6432874
1.9,3.9292685039713433,-1.3108796
1.0,2.45346853975542,-1.9906944
1.06,2.3108156353520712,-2.7790449
2.1,3.7985061549613306,-0.45507553
2.1,3.301214567892657,-1.5679526
1.17,1.9442832368449672,-4.166677
1.0,1.5867668676152107,-1.8276123
2.1,2.363144343478325,-2.2098615
2.0,2.382694984347438,-3.6573563
1.06,1.4709984421487547,-4.871469
1.7,1.0047334955339124,-2.3707755
0.67,-0.33493984293983203,-3.2084365
0.39,-0.49385190917132604,-2.429398
1.4,0.7804725275022406,-2.238243
1.4,0.592191506399331,-3.5657506
0.56,-1.0715518037891911,-4.072081
0.06,-1.1464668360840164,-3.6819398
1.2,0.15412864430862783,-3.3094063
0.0,-1.4929193892755848,-3.7477677
1.0,-0.6279381066316319,-3.234035
0.39,-1.1579814716664032,-3.8493338
1.0,1.301182205811699,-2.2030416
0.5,-0.9870551536656649,-4.4858427
1.4,2.3724852042717544,-2.0350566
1.8,3.9951442532681654,-1.0357573
0.67,-1.1074794030519683,-3.9235394
0.89,-1.1968295437347365,-3.69125
2.0,3.303097025465206,-2.8978248
1.06,-0.620380317967431,-4.133701
2.1,4.036225605314428,-1.2123909
2.1,2.5341538501024274,-0.74573374
1.28,-0.17289780352126627,-3.2709284
1.5,-0.6843357302705044,-3.3307526
2.6,4.002084784094507,-1.0497419
1.78,0.3732612586714481,-2.3204606
2.9,5.251134071647584,-0.8396554
1.89,0.8761747103267226,-1.9265473
2.9,5.217948639672329,0.63252187
3.0,3.902356378638274,0.8051324
2.06,0.7963018260092554,-1.9580296
3.3,4.311833738101484,0.5351461
2.28,0.6671981302281438,-1.4264997
3.4,4.9764312782252205,0.5009601
2.5,0.7378463301579359,-1.5723512
2.56,1.097177244893203,-1.7132128
3.4,5.080710534824732,0.15102342
2.5,1.4970907475166086,-1.8372629
3.3,6.651598799293083,0.64066225
2.39,1.7828812596466719,-1.0963805
3.1,5.468867319073468,1.6621115
3.0,9.241354478286837,1.6367598
2.5,2.3436456534108174,-1.0017143
2.9,9.473796072540381,1.9200956
2.39,3.0295964889096467,-1.7808561
2.06,3.449123834174145,-1.6400274
2.5,6.699853370537085,-0.6233169
1.39,3.362429918422265,1.3276329
2.3,8.386172289091235,0.85418695
1.28,2.2792611522857555,1.5755756
1.9,7.267162147340571,0.2989275
1.78,2.9455516720582864,1.3144634
2.1,10.030489115828573,1.8956531
2.06,3.9938051812225694,4.419995
2.6,10.75933149207117,4.6613154
1.7,12.23115891633995,4.3090878
1.5,5.132439207955599,1.1580297
1.8,12.960504978794404,5.9398
1.5,5.715238241506654,3.6046472
2.7,14.515761652033746,6.7287393
2.6,14.327536558623876,6.6042423
2.0,8.25633724049186,6.2984734
2.0,9.025941225124939,5.185342
2.5,15.826548838373242,6.4377413
2.0,9.753132801138463,3.4550753
2.6,16.725478634582714,5.3944745
3.4,18.825685175456783,4.8757277
2.78,11.377936872566238,4.774451
3.0,19.39797950070414,7.014314
2.39,12.68991475958569,5.914115
3.5,19.241710643535498,6.934094
2.67,14.135196774136432,6.288939
3.4,19.407993254432085,7.5657787
2.89,15.435906121443281,6.593904
3.4,21.010974146376498,7.8468685
3.0,16.629893044303174,6.982648
2.17,17.44936757569525,7.30001
2.7,22.394932202549,7.332421
1.78,17.252555078892215,5.883092
2.5,19.941003647631362,5.373874
1.5,17.53037322692097,4.902182
1.8,19.091944233140794,4.9862638
1.9,18.591032684720176,8.820807
1.5,18.005152670475354,7.9239464
2.0,18.439527041619954,8.437575
2.6,19.1113154932429,7.9649043
2.56,18.58377665363821,7.619145
3.0,18.084391897452235,7.801599
2.67,18.524725361539765,10.156136
3.2,19.26554261904988,9.400835
3.2,17.09162698922995,9.208224
2.5,18.41047534831489,7.2174883
1.06,18.320501936980634,10.539378
1.9,19.041533527169577,10.248796
1.7,18.870851063826365,10.420261
1.17,18.04002133387729,10.567815
2.1,16.308422008919536,9.1881695
1.06,16.490482106375566,6.308538
1.17,16.772356017684615,8.488348
2.1,16.666911188456254,8.834837
2.1,15.809097667481183,8.162364
1.06,16.06332926386864,4.7853465
1.28,15.153120874001957,3.3320234
2.2,14.830493896344933,6.0618186
1.39,14.63801871435004,1.9961113
2.4,13.979542618401354,6.051091
1.17,14.036648216553886,1.9104369
2.1,13.987877766749705,5.426051
1.9,14.411305873072195,5.7294784
1.0,12.811648886281716,3.1781735
1.9,13.106330592633753,5.2700105
1.0,12.812314963649612,2.1739213
2.1,12.513557291640495,3.2443066
1.06,12.433924336001212,2.8615422
1.06,12.176176145545128,2.4025185
2.0,12.4579515806509,2.9748726
1.06,12.006126359362327,1.897347
2.2,12.228542101241828,3.8195772
1.0,11.75857484286064,2.666356
2.1,13.145581150992939,4.5234995
1.06,11.894300591468834,3.6292067
2.0,12.780793811688,4.6616287
0.17,10.532238555957747,3.2556136
1.3,11.278425286353922,5.2242055
0.0,10.363727035342322,3.178167
0.9,11.211480837826514,5.2204633
-0.17,10.406271135511076,3.1970189
0.5,10.870457890229886,5.1679
-0.56,9.748235898435837,3.072852
0.7,9.917807779981842,5.273065
-0.5,9.381895312865367,3.2917404
0.4,10.633814957879622,5.661585
-0.56,9.302075734749792,2.099332
0.6,10.541177479254259,5.82005
-0.39,9.251381025451394,3.2917404
0.6,11.055890796349217,5.776442
0.6,11.251681761052964,5.0968766
-0.39,9.431104519481607,3.1538887
1.2,9.367380736475752,4.16371
0.0,9.595071067580932,1.9972881
-0.56,9.411789497213078,0.7972272
1.1,10.19956443368477,4.145038
0.28,9.658450416615551,0.83662647
1.2,14.638423635978654,6.093676
1.7,13.329057655556028,5.6462874
0.67,8.21240921838995,-0.14524245
0.89,8.585592359907025,-0.4057744
1.7,12.747467900246363,4.6875815
0.78,8.98733174954424,-0.20139441
1.6,11.975079852111776,5.675718
1.0,9.507049271764913,2.391988
2.0,12.99282067037268,4.029043
2.4,9.914071883760414,6.3947597
1.06,9.601470442352706,1.6484317
1.06,9.866098848078991,1.4593016
2.2,10.127302801162841,4.703169
2.2,10.081136505098243,4.9160686
1.28,10.189525783160377,1.6029594
1.9,10.977952656918376,3.931285
1.06,10.06521829016367,0.79287285
1.6,11.764754108528109,1.9393207
0.5,10.062153733311902,0.6158455
1.1,11.017836193593666,2.3512917
0.06,9.855918299850202,-0.11881928
0.06,10.253443537574924,-0.36589888
1.0,10.66388522147912,0.32267237
1.0,9.911565200370035,-0.05462151
0.06,9.707311451509327,-0.58056694
-0.06,9.48033962700481,-0.82455534
0.8,10.170308262796823,0.80063087
0.17,11.720104973559273,-0.38432607
1.1,9.327023418461067,0.720408
1.1,8.554294534943494,-0.2882896
0.56,10.970107082471145,-0.96719724
1.06,8.955446677065993,-1.4930794
1.5,7.979512127294186,0.42734915
0.9,6.610745313302516,-1.8702258
0.39,5.918687770858924,-1.7516297
-0.28,5.3533914539494845,-2.3087199
0.7,6.716637945977027,0.6363328
0.3,6.061865476094965,-0.29947856
-0.67,4.611914920101469,-1.9662004
0.1,5.5880854181804125,-0.04050922
-1.28,4.3904580894176775,-2.3394732
-1.28,4.263393808974229,-2.0624409
0.3,6.670639982717205,0.7004631
-1.28,4.04788639353859,-2.9266615
0.1,8.82068686311311,1.3734272
0.4,6.846849358275904,3.652499
0.28,3.9359526765234136,-1.968396
0.8,8.365202064523942,1.9275825
0.17,2.1954007355970475,-1.5469029
0.8,7.476729282241308,3.063107
0.39,2.966930015871526,-2.4736593
0.9,6.804474045189863,2.8753352
0.89,3.4754722894127212,-4.481094
1.7,9.686215625279942,3.2058134
1.06,3.929616211076052,-1.679152
1.7,9.156602222101867,2.7454267
1.17,3.96052841165141,3.71234
1.9,9.082759664311254,2.5287616
2.3,11.592862530720708,2.6610901
1.56,4.500282826463433,3.71234
1.28,5.062523796171774,4.6987205
1.5,13.168560481142151,4.5433183
0.17,5.316311816500388,5.8461566
1.2,8.881694823746898,3.450825
0.39,6.256245122688711,2.9062002
1.5,9.92224532368732,3.710277
1.06,7.81227852279784,1.1046102
1.56,8.356204324119005,3.3044398
1.9,16.11438865153417,3.9673114
1.56,10.64546514176942,4.380554
2.4,14.427571278773826,5.533921
2.7,15.577501417488008,5.9411044
2.0,11.748171014745026,4.848528
3.0,16.304688725148083,6.6111217
2.06,12.859656185922915,5.308222
2.28,13.651590042019393,5.480441
3.0,21.08645158009415,6.8291836
3.3,18.851155240576475,5.0363674
2.5,15.229220067601602,5.2101746
2.56,16.26659180314175,5.762122
3.4,18.933835493685308,6.3571553
4.6,19.247317880287937,8.293896
3.06,16.887233617760387,7.4981637
4.3,17.390035430650016,7.5918097
3.06,17.797865215773356,7.361496
3.0,18.57928474436119,6.755094
1.78,18.524307064148275,10.232656
1.06,18.855281168328304,7.701196
2.3,19.573224905667132,7.8721757
2.1,19.013719021496684,8.289294
1.06,19.05520411587537,8.809194
2.1,19.62669069343582,10.006997
1.17,18.814393874389452,8.92835
1.39,18.946113041291653,10.811159
2.2,19.129670709771233,9.819824
0.78,17.03261050733107,5.4986014
1.8,17.548103975743857,9.19356
0.06,16.74852646505593,3.616116
1.0,17.17601856417417,9.124599
-1.0,16.495073084375235,2.400427
-0.1,16.035050156281727,8.930362
-1.7,16.066033675988137,6.344905
-2.56,16.337143708236283,1.4372022
-2.89,15.94263534579187,2.2767067
-1.8,16.240203136671767,7.005402
-2.0,14.914334919770113,9.199006
-3.0,14.751165952489373,2.2266898
-3.0,14.696315439426257,2.7354403
-1.9,13.75941692590203,5.210446
-3.0,13.649905055061993,3.1507971
-1.8,15.110748539347469,5.134948
-1.7,13.538829106827905,5.3238354
-2.78,13.127351633543697,3.2367227
-3.0,13.14862162152184,3.2116392
-2.4,12.714075878099777,4.488871
-4.0,12.65990597859394,2.7990842
-2.7,12.52067794965592,4.36465
-3.1,12.837598953222312,4.763629
-4.39,12.104655487802916,2.9935865
-4.2,12.922730189028243,4.709579
-5.06,12.5585724281338,2.6490657
-4.4,12.192366036845044,2.3286705
-5.67,11.021843838107486,2.0706706
-4.9,10.710627323982237,1.190089
-6.06,12.634390781308582,1.4393929
-5.5,9.91334154426363,3.069521
-8.5,9.290791364039421,0.7977056
-7.6,9.344869670268508,2.6757705
-10.06,8.377801687475255,-0.35379595
-8.6,7.3232867094065455,-0.23877442
-11.17,7.638263947401981,1.1600531
-9.9,7.3024429741527115,-0.94301873
-12.28,7.255987862436541,-0.27974558
-11.0,7.646056849536876,0.35138315
-11.6,7.299053799715011,-0.9802186
-13.0,6.993466078632082,-0.5998209
-13.56,6.763695582775824,-0.7322349
-12.4,6.963414976149977,-1.343676
-14.28,6.8337224985610305,-0.77026564
-13.1,6.153818151385849,-1.6198943
-15.28,6.9938679696141435,-2.1168232
-14.3,6.627262232164526,-2.2441962
-15.7,3.822096322296204,-2.0751636
-16.5,4.870653625577916,-2.1303113
-17.5,5.209292913523996,-2.4019952
-16.0,5.007754189222055,-3.1229424
-16.9,5.102758519079373,-3.2324793
-18.0,5.218931911231323,-3.067235
-17.3,4.933982067742363,-4.6453357
-18.89,4.8257157857744915,-4.328352
-18.4,3.700497513943901,-5.1067433
-19.39,4.4138160290283395,-5.2732697
-18.7,4.125575264529573,-5.274696
-20.17,4.178854512138571,-4.0149126
-19.7,3.970710057313738,-7.1227684
-20.78,4.024993105730459,-4.105704
-20.67,9.518670040468919,-3.3791344
-19.8,5.0264831469543765,-3.6127925
-20.56,8.9183079068697,-3.0781941
-19.1,3.6375898453620152,-3.989079
-19.56,6.5108497596392,-3.2707784
-18.7,3.086234498828503,-3.7142234
-19.67,4.032709824263293,-3.2203655
-18.3,1.8907278946351198,-4.0600047
-18.7,2.660834839510642,-4.674817
-20.28,1.4083862161181173,-5.2050343
-18.9,3.0188162049074094,-6.9681234
-19.89,4.642221776975305,-6.447566
-17.4,3.6025454933485435,-6.1203394
-18.56,5.437908970736828,-5.208924
-15.9,2.3866798320964904,-5.652812
-17.06,4.624471954216631,-6.1505795
-17.17,3.838778447720472,-6.132077
-15.1,3.394214897186089,-5.188599
-14.9,1.94685222644938,-5.54888
-16.0,4.594015238981456,-5.367084
-15.67,3.8306233190734815,-6.332496
-14.4,2.4699758246882197,-5.8669252
-16.0,1.986118532451428,-6.399069
-14.7,2.720429059457615,-5.2361674
-15.6,1.9852354850115148,-7.078398
-16.78,1.315466525143563,-6.392129
-17.78,1.0434772601333862,-6.0787687
-16.3,0.8963156230603317,-6.883642
-16.2,0.7812003964940004,-6.952812
-17.78,0.7841999119358434,-5.6707306
-17.78,1.0403754512432783,-5.63725
-16.3,1.4015919891407975,-8.02338
-16.4,0.7253437898693846,-9.464177
-17.78,1.0242404896554262,-6.5663605
-16.4,1.499002946081589,-9.8386
-17.78,1.3138377691734604,-5.023384
-17.78,1.4337924643228348,-4.5773883
-16.2,2.969880909577455,-8.845202
-17.56,0.10012155830355596,-4.3778863
-16.3,1.3331734965644841,-12.571419
-16.0,0.739170890998821,-12.323539
-17.39,0.4113811262063223,-4.139895
-17.28,0.7576536017930948,-4.4714417
-15.8,0.8181763911981079,-9.0486355
-17.28,1.1082911088212768,-5.074268
-15.7,1.3181603865692182,-9.04031
-16.7,1.4104532080629042,-9.004658
-18.17,1.258140746328536,-5.120817
-17.6,1.9696842723302552,-8.011465
-19.06,1.3124363625312299,-5.096685
-20.0,1.5841116540674989,-4.759393
-18.4,1.1434099024384068,-8.259026
-20.5,1.7469425214721355,-5.3858237
-18.8,2.1070964700023183,-8.174505
-20.39,2.41528232579617,-5.722279
-19.0,2.6063555648271404,-5.315347
-18.2,3.335899036777562,-5.2761884
-19.67,4.542069129817435,-5.973344
-17.3,5.349791778698318,-6.2780733
-18.5,5.918643611950586,-4.5589485
-16.4,7.5072453564817465,-2.3977299
-17.39,7.300608934470631,-3.8156753
-16.5,8.049810827441092,-3.0873663
-16.1,2.7265881168523833,-3.7477808
-16.28,8.199092148433522,-1.9907231
-15.3,2.5836492005281,-2.5388494
-14.8,4.76136757066547,-1.8440204
-15.78,7.960997358834675,-1.6312026
-15.78,7.0547075762468126,-1.4268272
-14.8,3.466284089227088,-2.9997113
-14.8,4.946054702905997,-2.4941778
-15.67,4.264741624218857,-1.8596635
-16.0,4.270413324337596,-2.4974864
-14.8,4.645280887699187,-4.919834
-16.06,3.863999856010878,-1.2852844
-14.9,3.6173566370896992,-4.6501646
-16.06,4.054883861198107,-1.5929668
-14.6,3.7632151628843644,-4.392239
-16.0,4.084824086709887,-2.0615554
-15.89,4.023510318306421,-3.0538223
-14.6,3.606429516351511,-4.728294
-14.4,3.993932147441569,-5.782146
-15.56,4.409002443807424,-2.9689405
-14.3,3.6561836593408543,-5.254466
-15.39,4.414494771735747,-2.1449535
-14.5,2.010008042566426,-4.847498
-15.17,2.8153654108655815,-0.69924474
-14.6,2.4230123939791497,-8.956401
-15.28,3.215980484346062,-2.7302623
-14.5,3.1051837122842585,-7.541093
-15.17,3.8682259568912514,-3.1027155
-15.39,4.0312812968756475,-4.3390994
-14.4,2.9043869802502513,-7.032553
-14.1,2.9912673413041944,-7.834125
-15.89,3.9109657011244394,-4.035416
-15.28,4.066301222936431,-2.5060172
-13.6,5.394047537704068,-5.2460403
-14.56,4.313800498827618,-2.621552
-13.2,3.570511801403086,-4.0140424
-13.78,4.7449043691564725,-2.507619
-12.4,5.286935146781445,-4.271614
-13.17,5.162851299750798,-2.8602324
-12.1,6.028826994624126,-2.8411722
-11.4,6.318544204240027,-2.9817548
-12.5,5.764196514734124,-3.0845335
-10.2,8.293967296627045,-2.3639045
-11.56,10.915717430565962,-2.9190087
-9.2,9.808893158254136,-0.36326903
-10.78,8.716365953038292,-1.5805771
-9.5,11.547452488969952,-0.8465625
-8.56,10.27988323645684,-0.6680614
-8.0,5.313274940941767,-0.8054272
-7.78,10.057105137746134,0.064779416
-7.2,6.986390180448268,0.27269655
-7.5,8.123572153814962,-0.5686652
-6.6,6.551164203378505,-1.8887851
-7.39,6.225651985343234,-1.4777292
-6.6,6.9934210278648266,-0.16695398
-7.67,5.256513871109632,-2.9002132
-6.8,5.6963173854104525,-3.360615
-6.8,5.418752553782326,-4.361743
-8.0,4.420393990917887,-2.3795295
-7.67,4.362332364075428,-2.4057128
-6.1,5.033731398456723,-3.6160426
-5.8,4.9555046303008226,-4.240787
-7.0,4.291300454892735,-2.6070096
-5.3,4.576675583302858,-3.426071
-6.56,4.182498453955304,-2.2452235
-6.17,4.455253275577888,-2.7323778
-4.8,4.3400173894146405,-5.610343
-5.0,5.81738344331967,-3.0081456
-5.89,4.257274123794332,-3.3461106
-4.8,4.5093405762567045,-5.1466384
-5.89,2.8498875202719205,-4.8416476
-6.5,1.9793246878226114,-5.760295
-5.6,2.833873504315875,-4.133111
-5.9,3.2549512859010292,-3.899605
-6.78,1.758750896777201,-2.3400214
-6.0,2.885569680808146,-4.76015
-6.89,2.0466952313904585,-3.7702434
-6.89,2.298121264995075,-4.378654
-5.7,3.739221676806892,-4.266327
-6.89,2.419595317427138,-3.4338953
-5.6,3.035255730997335,-4.2137733
-7.06,2.845862121743096,-5.173689
-5.8,3.6331502755067504,-3.2860925
-5.8,4.174011969880382,-5.561206
-7.06,3.002864486512692,-5.2097664
-6.5,4.939836700079866,-5.010968
-5.3,6.658251160083751,-4.609137
-6.06,5.7136732784530295,-4.546368
-4.8,7.639464493510047,-3.4464502
-5.67,8.367044666187383,-3.4153507
-4.5,7.186479019876515,-3.607647
-5.67,8.603658268771937,-3.182086
-4.5,6.57613157932974,-3.3445196
-4.4,6.91811660474076,-3.3338785
-5.5,5.918874180316436,-3.6958847
-4.4,6.332289268265129,-3.96849
-5.56,4.782330892911489,-2.3790512
-5.5,4.71487084650704,-2.143704
-4.5,5.112404602549418,-1.8897443
-5.78,3.5315694487670157,-3.1144767
-4.6,4.020175337126204,-2.5906763
-6.5,3.288057001992911,-3.0817294
-5.1,3.0174680443375905,-2.980546
-7.17,3.2536769664595795,-3.5795417
-6.0,4.18309518070572,-2.4298053
-7.5,2.997208157870034,-3.424632
-6.2,3.78502449271366,-2.2654746
-7.0,3.5790856224995196,-2.4488971
-9.0,2.9790279974712917,-5.276439
-8.3,3.660004566019836,-2.5320544
-10.0,2.647934504015268,-3.8177009
-9.2,3.7185921009660774,-3.1899796
-10.56,2.44252089169413,-4.0261283
-9.5,2.0420396359390907,-4.99566
-10.78,0.8579386426638393,-3.2746122
-9.6,1.6803130292648802,-5.530405
-10.78,1.0265693017499302,-3.1350067
-10.78,1.2394407965200003,-4.7816343
-9.7,1.8609213437288759,-5.0650783
-10.89,1.2098219870469507,-4.7441196
-9.7,2.2905890648423792,-4.2845783
-11.0,1.36041867458772,-3.6702533
-9.8,1.2194327997629557,-5.169054
-11.06,1.5028162044798137,-4.3972607
-10.0,2.9432477170378206,-4.7562647
-9.9,1.6712796529444631,-5.4398904
-11.17,1.3460482136119367,-5.8621664
-11.39,1.1656312184285866,-5.9193263
-10.0,1.061136216597447,-6.1181808
-11.56,1.2396614460556066,-6.0351486
-10.2,2.538181918690441,-4.964547
-11.5,2.2769828683136666,-6.0662904
-10.0,1.7467814816722012,-6.3611245
-9.8,2.487841989512731,-7.198126
-11.17,2.8943068034958515,-5.3821297
-9.8,2.785382789105995,-6.6982255
-10.89,3.2486374619676894,-5.0175414
-10.78,4.14569288706582,-4.7116446
-9.2,3.027090606018419,-7.214848
-10.17,4.224731751888839,-3.733036
