hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
10,3,8,20.7,995.5,225.7,600,77,2.499619237890978,-0.0436310160932086,68.41666666666667,0.0,994.7714285714284,0,True
11,3,8,20.6,995.6,225.7,705,73,2.386852548883856,-0.2508683118423685,68.41666666666667,0.0,994.9142857142856,0,True
11,3,8,20.6,994.2,225.7,689,65,0.0,3.3,68.0,0.0,994.9142857142856,0,False
12,3,8,20.7,994.2,225.7,767,64,0.0,3.3,68.04166666666667,0.0,994.7142857142856,0,False
12,3,8,20.7,995.4,225.7,760,72,2.3908672754201894,-0.2091737825943797,68.0,0.0,994.9285714285714,0,True
13,3,8,20.8,993.6,225.7,800,66,0.0,3.3,68.45833333333333,0.0,994.6714285714288,0,False
13,3,8,20.8,995.0,225.7,785,70,2.3475542417611335,-0.4989880579626224,69.25,0.0,994.6,0,True
14,3,8,21.3,993.2,225.7,455,65,0.0,3.3,69.66666666666667,0.0,994.4571428571428,0,False
14,3,8,21.3,994.6,225.7,821,72,2.6409985219812757,-0.5613615652079502,70.25,0.0,994.3142857142858,0,True
15,3,8,21.0,994.2,225.7,669,66,2.4453690018345142,-0.5197792270443984,70.375,0.0,994.1285714285714,0,True
15,3,8,21.0,992.9,225.7,743,65,0.0,3.3,70.33333333333333,0.0,994.1285714285714,0,False
16,3,8,21.6,992.2,225.7,557,62,0.0,3.3,70.20833333333333,0.0,993.6714285714288,0,False
16,3,8,21.6,993.5,225.7,515,71,2.1665770566268576,-0.3820259908672467,70.375,0.0,993.657142857143,0,True
17,3,8,21.6,991.9,225.7,446,65,0.0,3.3,70.20833333333333,0.0,993.2142857142856,0,False
17,3,8,21.6,993.4,225.7,54,73,2.3384881554845647,-0.539882530425276,70.25,0.0,993.2428571428572,0,True
18,3,8,22.0,992.9,225.7,42,73,2.192509098342242,-0.9761679433819206,70.16666666666667,0.0,993.0,0,True
19,3,8,22.2,992.5,225.7,65,71,2.17513868888796,-1.0142838281776785,69.91666666666667,0.0,992.9428571428572,0,True
19,3,8,22.2,991.2,225.7,91,76,0.0,3.3,70.0,0.0,992.5142857142856,0,False
20,3,8,22.1,991.9,225.7,10,80,0.0,3.3,70.20833333333333,0.0,992.4714285714284,0,False
21,3,8,22.1,992.6,225.7,6,83,0.0,3.3,70.70833333333333,0.0,992.342857142857,0,False
22,3,8,22.3,992.6,225.7,6,69,0.0,3.3,70.5,0.0,992.4428571428572,0,False
23,3,8,22.6,992.6,225.7,5,74,0.0,3.3,70.625,0.0,992.3285714285714,0,False
0,4,8,21.9,992.2,225.7,4,68,0.0,3.3,70.33333333333333,0.0,992.2285714285714,0,False
1,4,8,21.5,992.2,225.7,4,67,0.0,3.3,69.91666666666667,0.0,992.1857142857144,0,False
2,4,8,21.4,991.9,225.7,5,69,0.0,3.3,69.95833333333333,0.0,992.2857142857144,0,False
3,4,8,21.0,991.9,225.7,6,71,0.0,3.3,69.875,0.0,992.2857142857144,0,False
4,4,8,20.9,991.9,225.7,4,79,0.0,3.3,70.45833333333333,0.0,992.1857142857144,0,False
5,4,8,21.0,991.9,225.7,6,82,0.0,3.3,71.20833333333333,0.0,992.0857142857144,0,False
6,4,8,21.4,991.9,225.7,14,82,0.0,3.3,71.625,0.0,991.9857142857144,0,False
6,4,8,21.4,993.5,225.7,7,83,0.634415450925655,-0.2958327832184895,72.33333333333333,0.0,992.1714285714288,0,True
7,4,8,22.1,992.2,225.7,117,82,0.0,3.3,72.83333333333333,0.0,992.1714285714286,0,False
7,4,8,22.1,993.7,225.7,138,81,0.8803328406604252,-0.1871205217359834,73.5,0.0,992.4285714285714,0,True
8,4,8,22.3,993.2,225.7,266,80,0.0,3.3,73.83333333333333,0.0,992.6142857142858,0,False
8,4,8,22.3,994.7,225.7,293,81,0.6990406743282016,-0.0366351693700606,74.5,0.0,993.0142857142856,0,True
9,4,8,22.6,995.4,225.7,178,82,1.1852260087141653,0.1877213580482771,75.79166666666667,0.0,993.8,0,True
9,4,8,22.6,993.9,225.7,448,77,0.0,3.3,74.95833333333333,0.0,993.3,0,False
10,4,8,22.1,995.6,225.7,579,81,2.475670171853926,0.3479327524001636,76.20833333333333,0.0,994.1,0,True
11,4,8,22.3,994.9,225.7,684,76,0.0,3.3,76.66666666666667,0.0,994.4857142857144,0,False
11,4,8,22.3,996.2,225.7,778,82,2.447031024998955,1.1410693066998885,77.04166666666667,0.0,994.842857142857,0,True
12,4,8,21.7,995.3,225.7,749,69,0.0,3.3,76.875,0.0,995.1428571428572,0,False
12,4,8,21.7,996.6,225.7,371,76,1.6852977748617517,1.4141327413103868,77.08333333333333,0.0,995.4142857142856,0,True
13,4,8,21.2,996.2,225.7,601,71,2.1650635094610964,1.2500000000000002,76.875,0.0,995.7428571428572,0,True
13,4,8,21.2,994.9,225.7,756,63,0.0,3.3,76.16666666666667,0.0,995.6714285714288,0,False
14,4,8,21.3,996.2,225.7,728,72,2.4041630560342613,2.4041630560342617,75.70833333333333,0.0,995.7571428571428,0,True
15,4,8,20.4,995.7,225.7,662,67,2.1649947956686737,2.4905416147351476,75.625,0.0,995.8714285714286,0,True
16,4,8,20.9,995.9,225.7,549,70,2.4428333361808385,1.9085505735095407,75.20833333333333,0.0,995.6714285714288,0,True
16,4,8,20.9,994.2,225.7,600,62,0.0,3.3,75.125,0.0,995.5857142857142,0,False
17,4,8,20.2,996.1,225.7,56,67,1.688381008546584,2.5998787606308147,75.20833333333333,0.0,995.6,0,True
17,4,8,20.2,994.9,225.7,446,59,0.0,3.3,74.79166666666667,0.0,995.4142857142858,0,False
18,4,8,20.3,995.5,225.7,37,71,2.4551940962249947,2.6328733258290136,74.79166666666667,0.0,995.5,0,True
18,4,8,20.3,994.2,225.7,281,63,0.0,3.3,74.125,0.0,995.2142857142856,0,False
19,4,8,20.7,995.3,225.7,67,75,2.2874839470631136,3.5224163853707813,73.83333333333333,0.0,995.157142857143,0,True
19,4,8,20.7,993.9,225.7,72,70,0.0,3.3,73.33333333333333,0.0,995.1142857142858,0,False
20,4,8,20.9,995.8,225.7,0,78,1.0751038486359008,2.8007412794916053,73.125,0.0,995.1,0,True
20,4,8,20.9,994.2,225.7,10,72,0.0,3.3,72.70833333333333,0.0,994.8285714285714,0,False
21,4,8,20.7,994.6,225.7,4,75,0.0,3.3,72.45833333333333,0.0,994.7857142857144,0,False
23,4,8,21.1,994.9,225.7,5,77,0.0,3.3,72.33333333333333,0.0,994.7,0,False
0,5,8,20.9,994.9,225.7,6,75,0.0,3.3,72.08333333333333,0.0,994.8,0,False
1,5,8,20.9,994.6,225.7,5,71,0.0,3.3,71.83333333333333,0.0,994.7,0,False
2,5,8,20.1,994.6,225.7,5,71,0.0,3.3,71.375,0.0,994.8,0,False
3,5,8,20.5,994.2,225.7,6,74,0.0,3.3,71.08333333333333,0.0,994.5714285714286,0,False
4,5,8,20.9,993.9,225.7,6,77,0.0,3.3,71.125,0.0,994.5285714285714,0,False
5,5,8,21.5,993.6,225.7,6,81,0.0,3.3,71.08333333333333,0.0,994.3857142857142,0,False
6,5,8,21.6,993.2,225.7,12,81,0.0,3.3,71.58333333333333,0.0,994.1428571428572,0,False
6,5,8,21.6,994.8,225.7,1,82,1.7854159794932258,-0.6498382723187706,71.83333333333333,0.0,994.1285714285716,0,True
7,5,8,20.5,993.6,225.7,59,76,0.0,3.3,72.04166666666667,0.0,993.9857142857144,0,False
7,5,8,20.5,994.9,225.7,73,73,0.6156614753256584,-0.7880107536067219,72.45833333333333,0.0,994.0285714285714,0,True
8,5,8,20.5,995.2,225.7,44,72,1.3694066410273278,-0.291076367144863,72.58333333333333,0.0,994.1714285714288,0,True
8,5,8,20.5,993.9,225.7,56,70,0.0,3.3,72.375,0.0,993.9857142857144,0,False
9,5,8,20.7,995.0,225.7,54,74,1.3703181864639014,-0.6101049646137005,73.08333333333333,0.0,994.3714285714286,0,True
9,5,8,20.7,993.6,225.7,81,70,0.0,3.3,73.08333333333333,0.0,994.4285714285714,0,False
10,5,8,20.8,993.6,225.8,130,75,0.0,3.3,73.41666666666667,0.025000000000002,994.2571428571428,0,False
10,5,8,20.8,995.0,225.8,73,77,1.336509786282552,-0.6809857496093201,74.16666666666667,0.050000000000002,994.4571428571428,0,True
11,5,8,20.6,993.6,226.5,138,74,0.0,3.3,74.29166666666667,0.075000000000002,994.2714285714284,0,False
11,5,8,20.6,994.9,226.5,105,78,0.9135454576426008,-0.4067366430758002,74.91666666666667,0.100000000000002,994.4142857142858,0,True
12,5,8,20.3,993.2,227.8,173,76,0.0,3.3,74.95833333333333,0.2250000000000021,994.1285714285716,0,False
12,5,8,20.3,994.6,227.8,67,76,0.2723195175075136,-0.4193352839727119,75.20833333333333,0.3500000000000021,994.0714285714286,0,True
13,5,8,21.0,994.4,229.4,35,83,3.1513848096390658,-0.555674168534177,75.70833333333333,0.7500000000000021,994.0857142857142,0,True
13,5,8,21.0,992.9,229.4,111,79,0.0,3.3,75.25,0.550000000000002,993.9714285714286,0,False
14,5,8,20.3,994.3,233.0,86,85,1.797588092598334,-0.876742293578155,76.125,1.050000000000002,993.9857142857144,0,True
14,5,8,20.3,992.9,233.0,120,79,0.0,3.3,76.20833333333333,1.350000000000002,993.8857142857144,0,False
15,5,8,21.3,992.6,235.1,60,76,0.0,3.3,76.25,1.375000000000002,993.5571428571428,0,False
15,5,8,21.3,994.0,235.1,58,85,3.814775642861842,-0.8108555941892615,76.83333333333333,1.400000000000002,993.6714285714286,0,True
16,5,8,21.0,992.2,235.2,135,72,0.0,3.3,76.875,1.400000000000002,993.3285714285712,0,False
16,5,8,21.0,993.5,235.2,50,82,3.876626159957199,-1.3348294332743422,77.20833333333333,1.400000000000002,993.4142857142856,0,True
17,5,8,20.8,991.9,235.5,44,79,0.0,3.3,77.29166666666667,1.400000000000002,993.0571428571428,0,False
17,5,8,20.8,993.3,235.5,116,82,2.96698833461372,-1.1987410989309186,77.33333333333333,1.400000000000002,992.9142857142856,0,True
18,5,8,20.7,991.9,235.5,110,76,0.0,3.3,77.125,1.400000000000002,992.7714285714286,0,False
18,5,8,20.7,993.0,235.5,116,82,4.279754323328191,-1.390576474687263,77.125,1.400000000000002,992.8285714285714,0,True
19,5,8,20.4,992.7,235.5,95,79,5.796466796710755,-0.2024170808745055,77.33333333333333,1.400000000000002,992.5,0,True
19,5,8,20.4,991.2,235.5,118,75,0.0,3.3,77.08333333333333,1.400000000000002,992.4285714285714,0,False
20,5,8,20.4,992.8,235.6,2,77,4.3990018774299635,-1.3449098417245886,77.625,1.400000000000002,992.4,0,True
20,5,8,20.4,991.2,235.6,12,72,0.0,3.3,77.625,1.400000000000002,992.3,0,False
21,5,8,19.5,991.5,235.6,7,76,0.0,3.3,77.70833333333333,1.400000000000002,992.0428571428572,0,False
22,5,8,19.3,991.9,235.7,6,72,0.0,3.3,77.79166666666667,1.400000000000002,992.0428571428572,0,False
23,5,8,19.0,991.5,235.8,2,75,0.0,3.3,77.79166666666667,1.375000000000002,991.8285714285714,0,False
0,6,8,19.3,991.2,236.3,3,81,0.0,3.3,77.95833333333333,1.350000000000002,991.8285714285714,0,False
1,6,8,18.8,991.2,236.3,4,82,0.0,3.3,78.29166666666667,1.3250000000000022,991.6142857142858,0,False
2,6,8,19.0,990.9,236.9,1,87,0.0,3.3,78.66666666666667,1.3000000000000025,991.3428571428572,0,False
3,6,8,18.8,990.2,237.2,1,85,0.0,3.3,79.04166666666667,1.1750000000000025,991.2,0,False
4,6,8,19.0,989.5,237.4,1,87,0.0,3.3,79.5,1.0500000000000025,990.9142857142858,0,False
5,6,8,18.9,988.8,237.4,3,80,0.0,3.3,79.54166666666667,0.8500000000000022,990.4714285714286,0,False
6,6,8,19.2,988.5,237.4,6,79,0.0,3.3,79.375,0.650000000000002,990.0428571428572,0,False
7,6,8,19.2,988.8,237.4,24,81,0.0,3.3,79.20833333333333,0.3500000000000021,989.7,0,False
7,6,8,19.2,990.3,237.4,3,89,6.598010938676776,1.6450688900777402,79.625,0.0500000000000021,989.5714285714286,0,True
8,6,8,19.5,988.1,237.4,37,87,0.0,3.3,80.08333333333333,0.0250000000000021,989.1714285714286,0,False
8,6,8,19.5,989.6,237.4,17,92,5.230810839623344,1.699593469062211,80.375,0.0,989.0857142857142,0,True
9,6,8,19.2,988.8,237.4,50,82,0.0,3.3,80.79166666666667,0.0,988.9857142857144,0,False
9,6,8,19.2,990.2,237.4,15,88,5.338928150024154,2.2662405452377876,81.04166666666667,0.0,989.1857142857142,0,True
10,6,8,19.2,989.2,237.4,39,82,0.0,3.3,81.5,0.0,989.5571428571428,0,False
10,6,8,19.2,990.7,237.4,30,90,2.1160269082529033,2.912461179749811,81.5,0.0,989.5,0,True
11,6,8,19.3,990.1,237.4,104,90,2.703812160545376,3.721478174124758,82.08333333333333,0.0,989.6285714285714,0,True
11,6,8,19.3,988.8,237.4,77,82,0.0,3.3,81.75,0.0,989.3428571428572,0,False
12,6,8,19.2,990.3,237.4,119,88,0.8951110137187707,3.590094187221187,82.625,0.0,989.7285714285716,0,True
12,6,8,19.2,988.8,237.4,91,82,0.0,3.3,82.75,0.0,989.7285714285716,0,False
13,6,8,19.2,990.4,237.4,47,85,0.3449439287832564,3.2819222547153015,83.08333333333333,0.0,989.7571428571428,0,True
13,6,8,19.2,988.8,237.4,83,80,0.0,3.3,83.41666666666667,0.0,989.4857142857144,0,False
14,6,8,19.2,988.8,237.4,138,83,0.0,3.3,83.70833333333333,0.0,989.4285714285714,0,False
14,6,8,19.2,990.4,237.4,201,88,-0.1361080371397532,3.8976242253744737,84.375,0.0,989.6571428571428,0,True
15,6,8,19.2,990.8,237.4,45,89,1.2279611598354945,4.016479975044749,84.95833333333333,0.0,989.7571428571428,0,True
15,6,8,19.2,989.2,237.4,122,85,0.0,3.3,85.125,0.0,989.6,0,False
16,6,8,19.1,990.1,237.4,178,85,-0.4961033879790161,2.5522306769639265,85.25,0.0,989.7857142857144,0,True
16,6,8,19.1,988.5,237.4,120,81,0.0,3.3,85.0,0.0,989.5142857142856,0,False
17,6,8,19.1,990.3,237.4,12,85,0.9441476479257545,2.742003869238019,84.70833333333333,0.0,989.7285714285714,0,True
17,6,8,19.1,988.8,237.4,84,80,0.0,3.3,84.79166666666667,0.0,989.5142857142856,0,False
18,6,8,19.0,987.8,237.4,52,80,0.0,3.3,84.70833333333333,0.0,989.3571428571428,0,False
18,6,8,19.0,989.2,237.4,73,85,0.8316467632710374,3.9125904029352223,84.95833333333333,0.0,989.1285714285714,0,True
19,6,8,19.1,987.8,237.4,28,82,0.0,3.3,85.0,0.0,988.9285714285714,0,False
19,6,8,19.1,989.4,237.4,11,86,0.4223730556086233,2.666758519606872,84.875,0.0,988.8285714285712,0,True
20,6,8,18.8,987.8,237.4,6,84,0.0,3.3,84.75,0.0,988.7285714285714,0,False
21,6,8,18.9,987.8,237.4,4,82,0.0,3.3,84.33333333333333,0.0,988.5857142857144,0,False
22,6,8,19.3,987.5,237.4,5,81,0.0,3.3,84.29166666666667,0.0,988.1857142857144,0,False
23,6,8,19.0,987.5,237.4,5,81,0.0,3.3,84.0,0.0,988.1428571428572,0,False
0,0,8,19.0,987.1,237.4,5,82,0.0,3.3,83.66666666666667,0.0,987.842857142857,0,False
1,0,8,19.1,986.8,237.4,6,81,0.0,3.3,83.625,0.0,987.7,0,False
2,0,8,18.9,986.5,237.4,5,79,0.0,3.3,83.5,0.0,987.2857142857144,0,False
3,0,8,19.2,986.1,237.4,6,81,0.0,3.3,83.125,0.0,987.0428571428572,0,False
4,0,8,18.7,985.8,237.4,5,79,0.0,3.3,82.75,0.0,986.7571428571428,0,False
5,0,8,18.6,985.8,237.4,4,78,0.0,3.3,82.58333333333333,0.0,986.5142857142856,0,False
6,0,8,18.8,986.1,237.4,6,79,0.0,3.3,82.33333333333333,0.0,986.3142857142856,0,False
7,0,8,19.0,988.1,237.4,9,82,2.490620541896063,3.9858260519352022,82.41666666666667,0.0,986.4571428571428,0,True
7,0,8,19.0,986.8,237.4,29,77,0.0,3.3,82.16666666666667,0.0,986.4571428571428,0,False
8,0,8,18.8,987.1,237.4,74,74,0.0,3.3,81.58333333333333,0.0,986.5428571428572,0,False
8,0,8,18.8,988.7,237.4,31,81,2.384636689049422,3.816216432703917,81.25,0.0,986.9142857142856,0,True
9,0,8,18.9,987.5,237.4,99,74,0.0,3.3,80.54166666666667,0.0,987.6285714285716,0,False
9,0,8,18.9,989.1,237.4,54,79,1.9479542857627423,4.821356043747294,81.0,0.0,987.3857142857144,0,True
10,0,8,19.0,989.4,237.4,221,79,2.6499999999999995,4.589934640057525,80.45833333333333,0.0,988.1,0,True
10,0,8,19.0,987.8,237.4,247,74,0.0,3.3,80.20833333333333,0.0,988.0571428571428,0,False
11,0,8,19.2,989.4,237.4,409,78,2.95517508156316,3.782451617312265,79.91666666666667,0.0,988.4285714285714,0,True
11,0,8,19.2,987.8,237.4,213,72,0.0,3.3,79.58333333333333,0.0,988.5285714285714,0,False
12,0,8,18.9,989.9,237.4,441,76,1.6108083516884215,3.9868905746371857,79.20833333333333,0.0,988.7,0,True
12,0,8,18.9,988.5,237.4,554,70,0.0,3.3,78.70833333333333,0.0,988.6142857142856,0,False
13,0,8,18.6,989.2,237.4,454,64,0.0,3.3,77.79166666666667,0.0,988.8571428571428,0,False
13,0,8,18.6,990.6,237.4,871,71,1.5048886306329423,4.134647531457998,77.25,0.0,989.0285714285714,0,True
14,0,8,18.4,989.2,237.4,1047,62,0.0,3.3,75.95833333333333,0.0,989.4142857142858,0,False
14,0,8,18.4,990.7,237.4,585,70,0.6100944136569004,3.8519845283210374,76.75,0.0,989.4428571428572,0,True
15,0,8,18.8,991.2,237.4,735,71,1.2996765446375411,3.5708319589864517,74.79166666666667,0.0,989.8857142857144,0,True
15,0,8,18.8,989.8,237.4,405,64,0.0,3.3,75.25,0.0,989.7,0,False
16,0,8,19.4,989.5,237.4,636,64,0.0,3.3,74.08333333333333,0.0,990.0285714285716,0,False
16,0,8,19.4,990.9,237.4,577,73,1.4904618990828633,3.055899757417168,73.83333333333333,0.0,990.2714285714284,0,True
17,0,8,19.2,989.5,237.4,485,68,0.0,3.3,73.29166666666667,0.0,990.1142857142858,0,False
17,0,8,19.2,991.2,237.4,42,74,1.4837739398529737,2.3745346692379927,73.08333333333333,0.0,990.1857142857144,0,True
18,0,8,19.0,989.2,237.4,235,69,0.0,3.3,72.70833333333333,0.0,990.1857142857144,0,False
18,0,8,19.0,990.8,237.4,63,72,1.4051742733536023,1.560604133502528,72.41666666666667,0.0,990.3285714285712,0,True
19,0,8,19.3,989.5,237.4,71,72,0.0,3.3,72.0,0.0,990.0857142857142,0,False
19,0,8,19.3,991.1,237.4,59,74,0.8090169943749475,0.5877852522924731,71.875,0.0,990.3142857142856,0,True
20,0,8,19.6,991.3,237.4,0,78,0.4987820251299121,0.0348782368720626,71.70833333333333,0.0,990.4142857142856,0,True
20,0,8,19.6,989.8,237.4,10,73,0.0,3.3,71.83333333333333,0.0,990.157142857143,0,False
21,0,8,18.7,990.2,237.4,6,72,0.0,3.3,71.41666666666667,0.0,990.2714285714286,0,False
22,0,8,19.7,990.5,237.4,6,69,0.0,3.3,71.20833333333333,0.0,990.4571428571428,0,False
23,0,8,18.7,990.5,237.4,5,70,0.0,3.3,70.83333333333333,0.0,990.4142857142858,0,False
0,1,8,18.6,990.5,237.4,5,69,0.0,3.3,70.625,0.0,990.5571428571428,0,False
1,1,8,18.4,990.9,237.4,4,71,0.0,3.3,70.33333333333333,0.0,990.5285714285714,0,False
2,1,8,18.0,990.5,237.4,6,73,0.0,3.3,70.375,0.0,990.6285714285714,0,False
3,1,8,17.6,990.9,237.4,6,72,0.0,3.3,70.20833333333333,0.0,990.5714285714286,0,False
4,1,8,17.3,990.9,237.4,4,72,0.0,3.3,70.29166666666667,0.0,990.6714285714286,0,False
5,1,8,16.9,990.5,237.4,6,71,0.0,3.3,70.58333333333333,0.0,990.6714285714286,0,False
6,1,8,17.0,990.2,237.4,12,72,0.0,3.3,70.58333333333333,0.0,990.8142857142856,0,False
6,1,8,17.0,991.8,237.4,2,69,-1.5128297209589072,0.5209090471314501,70.5,0.0,990.8571428571428,0,True
7,1,8,17.8,990.2,237.4,108,70,0.0,3.3,70.91666666666667,0.0,990.7142857142856,0,False
7,1,8,17.8,991.9,237.4,128,70,-1.6906872221260647,-0.1776983875550107,71.16666666666667,0.0,990.9142857142856,0,True
8,1,8,18.2,990.2,237.4,253,66,0.0,3.3,70.95833333333333,0.0,990.8142857142858,0,False
8,1,8,18.2,991.8,237.4,277,69,-3.020547200834229,-0.6973482684659823,71.16666666666667,0.0,990.9428571428572,0,True
9,1,8,19.2,991.2,237.4,401,61,0.0,3.3,70.66666666666667,0.0,991.0428571428572,0,False
9,1,8,19.2,992.7,237.4,426,64,-2.25526228988618,-0.8208483439816044,70.5,0.0,991.1714285714286,0,True
10,1,8,20.4,993.0,237.4,589,58,-1.08756934444398,-0.507141914088839,69.83333333333333,0.0,991.5714285714286,0,True
10,1,8,20.4,991.5,237.4,571,53,0.0,3.3,69.16666666666667,0.0,991.7571428571428,0,False
11,1,8,20.1,991.9,237.4,668,46,0.0,3.3,67.20833333333333,0.0,992.1857142857144,0,False
11,1,8,20.1,993.2,237.4,646,51,-0.6871390284133647,-0.1335662967635812,68.29166666666667,0.0,991.9428571428572,0,True
12,1,8,18.6,992.7,237.4,288,41,-1.797533162558233,-0.0942047212372997,65.83333333333333,0.0,992.3142857142856,0,True
12,1,8,18.6,991.2,237.4,828,38,0.0,3.3,64.375,0.0,992.3142857142856,0,False
13,1,8,19.2,992.0,237.4,841,40,-1.1876090949353817,0.5287576359985398,62.791666666666664,0.0,992.2142857142856,0,True
13,1,8,19.2,990.2,237.4,886,35,0.0,3.3,61.25,0.0,991.8142857142856,0,False
14,1,8,19.4,991.6,237.4,783,39,-1.2928784639787554,0.1358870022479489,60.0,0.0,991.8285714285714,0,True
14,1,8,19.4,989.8,237.4,873,35,0.0,3.3,58.541666666666664,0.0,991.3428571428572,0,False
15,1,8,19.2,991.6,237.4,254,39,0.1256062949830652,2.396710883410977,57.291666666666664,0.0,991.3,0,True
15,1,8,19.2,989.8,237.4,254,68,0.0,3.3,57.166666666666664,0.0,990.8857142857142,0,False
16,1,8,19.8,989.8,237.4,275,52,0.0,3.3,55.833333333333336,0.0,990.6285714285714,0,False
16,1,8,19.8,991.6,237.4,233,61,1.5499999999999998,2.68467875173176,56.666666666666664,0.0,990.9428571428572,0,True
17,1,8,20.0,991.4,237.4,134,66,-0.0776457135307562,0.2897777478867205,55.583333333333336,0.0,990.8,0,True
18,1,8,20.3,988.8,237.4,211,50,0.0,3.3,54.041666666666664,0.0,990.5571428571428,0,False
18,1,8,20.3,990.9,237.4,138,53,-1.4834941673068598,-0.5993705494654596,54.833333333333336,0.0,990.7,0,True
19,1,8,19.7,990.6,237.4,75,51,0.0,0.0,53.166666666666664,0.0,990.4142857142858,0,True
19,1,8,19.7,988.8,237.4,98,48,0.0,3.3,52.25,0.0,990.2714285714284,0,False
20,1,8,18.6,988.8,237.4,9,44,0.0,3.3,51.166666666666664,0.0,989.8714285714284,0,False
21,1,8,18.6,988.8,237.4,5,48,0.0,3.3,50.416666666666664,0.0,989.7285714285714,0,False
22,1,8,18.9,989.2,237.4,5,56,0.0,3.3,49.875,0.0,989.4142857142856,0,False
23,1,8,19.2,989.2,237.4,6,62,0.0,3.3,49.916666666666664,0.0,989.1714285714286,0,False
0,2,8,19.2,989.5,237.4,5,65,0.0,3.3,49.958333333333336,0.0,989.2714285714284,0,False
1,2,8,19.4,989.5,237.4,5,69,0.0,3.3,50.416666666666664,0.0,989.1142857142856,0,False
2,2,8,19.1,989.2,237.4,4,74,0.0,3.3,51.291666666666664,0.0,989.1714285714288,0,False
3,2,8,18.9,988.8,237.4,5,76,0.0,3.3,52.333333333333336,0.0,989.1714285714286,0,False
4,2,8,19.0,988.5,237.4,6,78,0.0,3.3,53.666666666666664,0.0,989.1285714285714,0,False
5,2,8,19.0,988.5,237.4,6,79,0.0,3.3,55.25,0.0,989.0285714285714,0,False
6,2,8,18.6,988.5,237.4,17,81,0.0,3.3,57.041666666666664,0.0,988.9285714285714,0,False
6,2,8,18.6,990.5,237.4,8,82,-1.790139411662892,-0.188151233881776,58.791666666666664,0.0,989.0714285714286,0,True
7,2,8,19.2,990.5,237.4,139,80,-2.666758519606872,-0.4223730556086238,60.666666666666664,0.0,989.2142857142856,0,True
7,2,8,19.2,988.8,237.4,105,80,0.0,3.3,62.375,0.0,989.1571428571428,0,False
8,2,8,19.4,990.2,237.4,152,78,-1.5912350325892377,-0.1672455412282454,64.16666666666667,0.0,989.3571428571428,0,True
9,2,8,20.1,988.5,237.4,393,69,0.0,3.3,65.41666666666667,0.0,989.3571428571428,0,False
9,2,8,20.1,990.2,237.4,432,71,-1.396589670363754,0.0976590632417753,65.54166666666667,0.0,989.6,0,True
10,2,8,20.3,989.2,237.4,327,61,0.0,3.3,66.16666666666667,0.0,989.7428571428572,0,False
10,2,8,20.3,990.8,237.4,322,67,-1.1983554417054885,0.0628031474915327,65.79166666666667,0.0,989.9285714285714,0,True
11,2,8,20.6,988.5,237.4,293,60,0.0,3.3,65.91666666666667,0.0,989.4571428571428,0,False
11,2,8,20.6,990.5,237.4,272,67,-1.5978072556073182,-0.0837375299887109,66.5,0.0,989.7,0,True
12,2,8,21.1,990.3,237.4,358,66,-0.4829629131445341,-0.1294095225512603,67.16666666666667,0.0,989.7142857142856,0,True
12,2,8,21.1,988.5,237.4,327,62,0.0,3.3,67.625,0.0,989.7142857142856,0,False
13,2,8,20.6,987.5,237.4,284,56,0.0,3.3,67.95833333333333,0.0,989.3285714285712,0,False
13,2,8,20.6,989.3,237.4,283,60,0.4938441702975689,-0.0782172325201154,68.625,0.0,989.1142857142858,0,True
14,2,8,20.2,987.1,237.4,275,51,0.0,3.3,68.75,0.0,988.8142857142856,0,False
14,2,8,20.2,988.9,237.4,232,56,0.0,0.4,68.75,0.0,988.8714285714284,0,True
15,2,8,20.1,986.8,237.4,178,51,0.0,3.3,67.91666666666667,0.0,988.1428571428572,0,False
15,2,8,20.1,988.9,237.4,134,56,-0.6443533974167083,0.2735117899424914,68.5,0.0,988.6428571428572,0,True
16,2,8,20.4,986.5,237.4,89,49,0.0,3.3,67.08333333333333,0.0,987.8571428571428,0,False
16,2,8,20.4,988.2,237.4,102,59,0.4458868952864365,0.4014783638153149,66.45833333333333,0.0,987.9571428571428,0,True
17,2,8,20.4,987.9,237.4,82,61,0.0,0.0,65.83333333333333,0.0,987.7571428571428,0,True
17,2,8,20.4,986.1,237.4,84,50,0.0,3.3,64.66666666666667,0.0,987.6142857142856,0,False
18,2,8,20.7,987.5,237.4,49,63,-0.0974211706720461,0.6931876481190992,64.0,0.0,987.4142857142856,0,True
19,2,8,20.7,985.4,237.4,96,58,0.0,3.3,63.041666666666664,0.0,986.9142857142858,0,False
19,2,8,20.7,987.2,237.4,64,64,0.043577871373829,0.4980973490458728,62.291666666666664,0.0,986.9714285714286,0,True
20,2,8,20.8,987.3,237.4,0,69,-1.0998324646720306,-0.0191976470810118,61.833333333333336,0.0,987.0857142857144,0,True
20,2,8,20.8,985.4,237.4,10,58,0.0,3.3,60.916666666666664,0.0,986.6857142857142,0,False
21,2,8,18.9,985.4,237.4,4,60,0.0,3.3,60.166666666666664,0.0,986.3285714285714,0,False
22,2,8,19.2,985.4,237.4,4,62,0.0,3.3,59.875,0.0,986.2285714285716,0,False
